Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-01-04,29.25,30.389999389648438,28.469999313354492,28.600000381469727,797100,0,0.0
2021-01-05,28.760000228881836,29.719999313354492,28.760000228881836,29.40999984741211,266800,0,0.0
2021-01-06,29.309999465942383,30.25,29.25,29.920000076293945,334300,0,0.0
2021-01-07,30.280000686645508,31.540000915527344,30.079999923706055,31.450000762939453,266000,0,0.0
2021-01-08,31.989999771118164,32.36000061035156,31.389999389648438,31.68000030517578,261200,0,0.0
2021-01-11,28.530000686645508,31.0,28.450000762939453,30.770000457763672,885600,0,0.0
2021-01-12,30.920000076293945,31.829999923706055,30.5,31.6299991607666,471200,0,0.0
2021-01-13,33.849998474121094,37.63999938964844,33.099998474121094,37.18000030517578,1322100,0,0.0
2021-01-14,38.70000076293945,39.650001525878906,37.0099983215332,37.18000030517578,867600,0,0.0
2021-01-15,36.83000183105469,36.869998931884766,34.2599983215332,34.91999816894531,705200,0,0.0
2021-01-19,36.470001220703125,39.220001220703125,36.04999923706055,38.9900016784668,1547300,0,0.0
2021-01-20,39.25,39.380001068115234,37.33000183105469,38.779998779296875,726600,0,0.0
2021-01-21,39.939998626708984,40.11000061035156,39.08000183105469,39.93000030517578,456200,0,0.0
2021-01-22,38.959999084472656,40.619998931884766,38.93000030517578,40.09000015258789,385400,0,0.0
2021-01-25,40.880001068115234,40.95000076293945,38.91999816894531,39.529998779296875,198100,0,0.0
2021-01-26,39.81999969482422,39.81999969482422,37.33000183105469,37.439998626708984,317800,0,0.0
2021-01-27,37.0,37.04999923706055,34.689998626708984,34.91999816894531,400600,0,0.0
2021-01-28,35.11000061035156,37.0,35.0,36.15999984741211,438900,0,0.0
2021-01-29,36.0,36.02000045776367,34.22999954223633,34.2400016784668,347800,0,0.0
2021-02-01,35.18000030517578,36.220001220703125,34.7599983215332,36.150001525878906,308100,0,0.0
2021-02-02,37.33000183105469,37.619998931884766,36.5,37.34000015258789,346800,0,0.0
2021-02-03,37.77000045776367,37.77000045776367,35.83000183105469,36.119998931884766,221700,0,0.0
2021-02-04,36.09000015258789,37.34000015258789,36.0,37.33000183105469,189800,0,0.0
2021-02-05,37.709999084472656,37.709999084472656,36.41999816894531,36.900001525878906,278800,0,0.0
2021-02-08,37.099998474121094,38.81999969482422,36.900001525878906,38.79999923706055,451000,0,0.0
2021-02-09,38.4900016784668,38.79999923706055,37.70000076293945,38.220001220703125,214000,0,0.0
2021-02-10,38.33000183105469,39.54999923706055,37.869998931884766,38.560001373291016,416100,0,0.0
2021-02-11,38.77000045776367,39.4900016784668,37.16999816894531,38.91999816894531,472300,0,0.0
2021-02-12,39.5,40.33000183105469,38.90999984741211,39.7599983215332,306100,0,0.0
2021-02-16,39.790000915527344,41.20000076293945,39.54999923706055,40.45000076293945,367700,0,0.0
2021-02-17,39.790000915527344,40.29999923706055,38.58000183105469,39.540000915527344,326500,0,0.0
2021-02-18,39.060001373291016,39.689998626708984,38.08000183105469,38.43000030517578,309200,0,0.0
2021-02-19,39.06999969482422,40.20000076293945,39.06999969482422,39.75,335500,0,0.0
2021-02-22,39.0099983215332,39.59000015258789,38.65999984741211,39.02000045776367,329400,0,0.0
2021-02-23,38.20000076293945,38.2400016784668,35.560001373291016,37.2599983215332,443100,0,0.0
2021-02-24,37.599998474121094,39.060001373291016,36.90999984741211,38.72999954223633,243500,0,0.0
2021-02-25,38.41999816894531,38.54999923706055,36.31999969482422,36.560001373291016,306200,0,0.0
2021-02-26,36.9900016784668,37.81999969482422,36.040000915527344,36.869998931884766,315700,0,0.0
2021-03-01,37.45000076293945,39.790000915527344,37.400001525878906,39.709999084472656,431300,0,0.0
2021-03-02,39.72999954223633,39.9900016784668,37.880001068115234,37.939998626708984,246600,0,0.0
2021-03-03,38.11000061035156,39.04999923706055,37.810001373291016,38.470001220703125,381600,0,0.0
2021-03-04,38.220001220703125,38.689998626708984,35.0,35.779998779296875,370000,0,0.0
2021-03-05,36.099998474121094,37.29999923706055,35.650001525878906,37.20000076293945,424100,0,0.0
2021-03-08,37.04999923706055,37.58000183105469,34.599998474121094,34.709999084472656,305700,0,0.0
2021-03-09,35.81999969482422,37.75,35.61000061035156,37.66999816894531,458300,0,0.0
2021-03-10,38.0,38.77000045776367,37.689998626708984,38.060001373291016,407500,0,0.0
2021-03-11,39.18000030517578,40.0,38.58000183105469,39.81999969482422,667200,0,0.0
2021-03-12,39.209999084472656,39.93000030517578,38.36000061035156,39.790000915527344,312400,0,0.0
2021-03-15,39.790000915527344,40.91999816894531,39.220001220703125,40.900001525878906,368800,0,0.0
2021-03-16,41.619998931884766,44.20000076293945,41.20000076293945,42.54999923706055,942000,0,0.0
2021-03-17,41.84000015258789,42.900001525878906,40.15999984741211,42.81999969482422,412200,0,0.0
